id,num_orders
1233389,59.92765957446809
1200593,59.92765957446809
1267904,330.56
1066283,330.56
1064134,330.56
1257133,330.56
1223316,193.0
1395167,193.0
1353989,193.0
1422291,193.0
1298285,193.0
1236996,193.0
1269147,330.56
1170430,330.56
1320738,330.56
1326260,330.56
1374077,193.0
1199340,193.0
1368664,193.0
1179933,193.0
1150951,193.0
1388915,193.0
1232936,43.451492537313435
1043919,43.451492537313435
1342245,43.451492537313435
1214809,43.451492537313435
1233222,43.451492537313435
1274357,43.451492537313435
1033582,43.451492537313435
1290145,43.451492537313435
1001765,43.451492537313435
1080677,83.36363636363636
1197159,83.36363636363636
1382993,118.4
1079574,43.451492537313435
1418919,43.451492537313435
1483390,43.451492537313435
1298823,43.451492537313435
1173925,43.451492537313435
1476878,43.451492537313435
1021800,83.36363636363636
1122164,83.36363636363636
1023106,118.4
1437074,43.451492537313435
1377719,43.451492537313435
1025301,43.451492537313435
1046935,43.451492537313435
1452681,43.451492537313435
1493038,43.451492537313435
1392665,314.6992753623188
1123137,314.6992753623188
1250396,314.6992753623188
1422156,314.6992753623188
1254126,314.6992753623188
1194437,314.6992753623188
1348159,314.6992753623188
1016063,314.6992753623188
1465923,314.6992753623188
1419496,314.6992753623188
1261277,314.6992753623188
1411806,314.6992753623188
1078267,314.6992753623188
1378172,314.6992753623188
1386744,314.6992753623188
1130416,314.6992753623188
1404114,314.6992753623188
1455416,314.6992753623188
1445438,314.6992753623188
1185819,314.6992753623188
1422430,314.6992753623188
1328104,314.6992753623188
1320587,314.6992753623188
1428499,314.6992753623188
1140562,314.6992753623188
1280840,314.6992753623188
1137543,314.6992753623188
1313904,314.6992753623188
1255247,314.6992753623188
1311217,314.6992753623188
1164254,61.75432525951557
1329352,61.75432525951557
1318629,61.75432525951557
1497364,61.75432525951557
1372971,61.75432525951557
1382213,61.75432525951557
1168538,61.75432525951557
1007065,61.75432525951557
1436260,61.75432525951557
1131468,61.75432525951557
1374893,66.14035087719299
1035507,66.14035087719299
1176675,66.14035087719299
1295932,66.14035087719299
1201353,66.14035087719299
1013966,66.14035087719299
1063382,66.14035087719299
1375806,66.14035087719299
1072425,66.14035087719299
1183053,66.14035087719299
1178734,241.85016286644952
1385359,241.85016286644952
1313891,241.85016286644952
1372544,241.85016286644952
1095090,241.85016286644952
1103849,241.85016286644952
1231318,241.85016286644952
1342423,241.85016286644952
1489884,241.85016286644952
1050683,241.85016286644952
1098698,71.81481481481481
1309145,46.80084745762712
1468663,46.80084745762712
1069977,46.80084745762712
1408414,46.80084745762712
1345178,46.80084745762712
1460552,46.80084745762712
1059627,46.80084745762712
1452397,46.80084745762712
1426515,46.80084745762712
1044262,46.80084745762712
1318421,46.80084745762712
1051497,46.80084745762712
1181919,71.81481481481481
1155905,71.81481481481481
1494117,46.80084745762712
1409682,46.80084745762712
1278364,46.80084745762712
1390694,46.80084745762712
1407808,46.80084745762712
1007837,46.80084745762712
1439868,46.80084745762712
1035955,46.80084745762712
1294097,46.80084745762712
1419467,46.80084745762712
1059549,46.80084745762712
1003296,46.80084745762712
1050250,46.80084745762712
1273643,32.57303370786517
1138260,32.57303370786517
1250575,32.57303370786517
1391663,32.57303370786517
1326039,32.57303370786517
1414267,32.57303370786517
1351716,32.57303370786517
1101161,32.57303370786517
1343335,32.57303370786517
1369859,59.92765957446809
1355820,59.92765957446809
1010486,220.44
1279865,220.44
1497126,59.92765957446809
1492673,59.92765957446809
1468197,59.92765957446809
1067239,59.92765957446809
1194966,59.92765957446809
1359094,59.92765957446809
1363025,193.0
1008936,193.0
1245398,193.0
1084912,193.0
1012482,193.0
1175740,193.0
1110002,193.0
1480871,193.0
1364896,193.0
1229308,193.0
1417093,32.57303370786517
1258195,32.57303370786517
1090477,32.57303370786517
1424192,32.57303370786517
1112094,32.57303370786517
1355719,32.57303370786517
1179255,32.57303370786517
1248962,32.57303370786517
1119217,66.14035087719299
1277459,66.14035087719299
1453409,66.14035087719299
1242979,66.14035087719299
1175963,66.14035087719299
1429994,66.14035087719299
1072318,66.14035087719299
1023198,66.14035087719299
1173743,66.14035087719299
1106809,659.2809917355372
1318582,1212.0673575129533
1438968,1212.0673575129533
1361549,659.2809917355372
1057783,659.2809917355372
1004386,659.2809917355372
1315211,659.2809917355372
1428093,1212.0673575129533
1163409,1212.0673575129533
1040148,1212.0673575129533
1353415,659.2809917355372
1460235,1212.0673575129533
1445553,1212.0673575129533
1447369,1212.0673575129533
1028990,1212.0673575129533
1184922,659.2809917355372
1153898,1212.0673575129533
1198610,1212.0673575129533
1079437,659.2809917355372
1472394,659.2809917355372
1368715,659.2809917355372
1313982,659.2809917355372
1430625,659.2809917355372
1499731,1212.0673575129533
1171657,1212.0673575129533
1100507,1212.0673575129533
1281814,1212.0673575129533
1157707,1212.0673575129533
1063227,1212.0673575129533
1142405,1212.0673575129533
1336730,87.6510067114094
1366938,87.6510067114094
1255590,87.6510067114094
1224012,87.6510067114094
1034565,87.6510067114094
1477986,87.6510067114094
1128826,87.6510067114094
1174307,87.6510067114094
1100873,87.6510067114094
1261480,87.6510067114094
1332354,87.6510067114094
1181409,87.6510067114094
1174194,87.6510067114094
1476979,87.6510067114094
1100732,87.6510067114094
1214733,87.6510067114094
1471144,87.6510067114094
1000187,87.6510067114094
1133779,87.6510067114094
1496005,87.6510067114094
1456769,752.0668896321071
1230032,752.0668896321071
1268149,752.0668896321071
1388306,752.0668896321071
1124599,752.0668896321071
1339069,752.0668896321071
1049350,752.0668896321071
1342306,752.0668896321071
1246717,752.0668896321071
1147802,752.0668896321071
1190728,752.0668896321071
1122286,752.0668896321071
1435775,752.0668896321071
1320899,752.0668896321071
1036809,752.0668896321071
1496763,752.0668896321071
1131538,752.0668896321071
1318282,752.0668896321071
1363101,752.0668896321071
1076052,752.0668896321071
1268579,752.0668896321071
1493246,752.0668896321071
1001078,752.0668896321071
1182492,752.0668896321071
1181111,752.0668896321071
1104288,752.0668896321071
1163574,752.0668896321071
1270201,752.0668896321071
1395431,752.0668896321071
1208254,752.0668896321071
1217878,194.71317829457365
1482713,194.71317829457365
1356321,194.71317829457365
1070528,194.71317829457365
1339004,194.71317829457365
1448727,194.71317829457365
1208422,194.71317829457365
1280808,194.71317829457365
1010670,194.71317829457365
1175851,194.71317829457365
1106508,194.71317829457365
1154157,194.71317829457365
1238399,194.71317829457365
1378815,194.71317829457365
1442340,194.71317829457365
1109352,194.71317829457365
1494813,194.71317829457365
1150862,194.71317829457365
1491323,194.71317829457365
1243524,194.71317829457365
1006087,194.71317829457365
1365677,194.71317829457365
1247434,194.71317829457365
1133192,194.71317829457365
1076769,194.71317829457365
1064194,194.71317829457365
1166910,194.71317829457365
1021413,194.71317829457365
1486243,194.71317829457365
1094528,194.71317829457365
1402675,650.6468531468531
1136265,650.6468531468531
1372264,650.6468531468531
1358297,650.6468531468531
1273291,2859.9411764705883
1442423,2859.9411764705883
1400040,650.6468531468531
1094162,650.6468531468531
1285324,2859.9411764705883
1394930,2859.9411764705883
1276630,650.6468531468531
1229533,650.6468531468531
1367722,650.6468531468531
1168617,650.6468531468531
1268563,650.6468531468531
1312594,650.6468531468531
1392051,650.6468531468531
1118654,650.6468531468531
1207039,650.6468531468531
1220371,650.6468531468531
1205256,650.6468531468531
1305186,650.6468531468531
1131831,650.6468531468531
1198452,650.6468531468531
1267199,3222.9
1158066,3222.9
1061242,650.6468531468531
1429684,650.6468531468531
1425949,650.6468531468531
1103470,650.6468531468531
1009975,87.55
1118236,87.55
1417628,87.55
1452920,87.55
1001425,87.55
1264890,87.55
1330041,87.55
1009331,87.55
1052528,87.55
1226125,87.55
1394741,87.55
1280982,87.55
1302103,87.55
1364546,87.55
1116564,87.55
1334387,87.55
1250606,87.55
1404482,87.55
1379887,87.55
1235095,87.55
1204388,442.4736842105263
1403497,442.4736842105263
1238372,442.4736842105263
1379979,442.4736842105263
1423085,442.4736842105263
1421718,442.4736842105263
1164086,442.4736842105263
1276724,442.4736842105263
1256991,442.4736842105263
1311616,442.4736842105263
1068999,442.4736842105263
1140321,2410.75
1200100,442.4736842105263
1223618,442.4736842105263
1421303,442.4736842105263
1154848,442.4736842105263
1199454,2430.269230769231
1216781,2430.269230769231
1089356,442.4736842105263
1174345,442.4736842105263
1370340,442.4736842105263
1446737,2430.269230769231
1308118,442.4736842105263
1016936,442.4736842105263
1045999,442.4736842105263
1498872,442.4736842105263
1484932,2430.269230769231
1403279,2430.269230769231
1336453,442.4736842105263
1412376,442.4736842105263
1149088,457.39318885448915
1065238,457.39318885448915
1343697,457.39318885448915
1075666,457.39318885448915
1049332,457.39318885448915
1098357,457.39318885448915
1318694,457.39318885448915
1269402,457.39318885448915
1100430,457.39318885448915
1254841,457.39318885448915
1386755,457.39318885448915
1183033,457.39318885448915
1206094,457.39318885448915
1423546,594.0
1202896,594.0
1125038,457.39318885448915
1244936,594.0
1367021,594.0
1441592,594.0
1011620,594.0
1299563,457.39318885448915
1229149,457.39318885448915
1213565,457.39318885448915
1335791,457.39318885448915
1185320,457.39318885448915
1090346,457.39318885448915
1103112,457.39318885448915
1371505,457.39318885448915
1362932,594.0
1390394,594.0
1446632,143.2972972972973
1383245,143.2972972972973
1465945,143.2972972972973
1335462,143.2972972972973
1036403,660.4626865671642
1486367,660.4626865671642
1367873,143.2972972972973
1339617,143.2972972972973
1067651,143.2972972972973
1173991,143.2972972972973
1415161,143.2972972972973
1378355,143.2972972972973
1360766,143.2972972972973
1077952,143.2972972972973
1416031,660.4626865671642
1468541,660.4626865671642
1152380,143.2972972972973
1110478,143.2972972972973
1358068,143.2972972972973
1263993,143.2972972972973
1228341,143.2972972972973
1363066,143.2972972972973
1172793,143.2972972972973
1246739,143.2972972972973
1093307,660.4626865671642
1412731,660.4626865671642
1425925,143.2972972972973
1228645,143.2972972972973
1076130,143.2972972972973
1074690,143.2972972972973
1081138,68.42857142857143
1480419,454.9642857142857
1274066,291.0
1208290,68.42857142857143
1161914,68.42857142857143
1387841,68.42857142857143
1192549,68.42857142857143
1463256,68.42857142857143
1130627,68.42857142857143
1278396,68.42857142857143
1466102,68.42857142857143
1266200,291.0
1017736,454.9642857142857
1010615,68.42857142857143
1201367,68.42857142857143
1325701,68.42857142857143
1176563,68.42857142857143
1057329,68.42857142857143
1312357,129.63291139240508
1079199,129.63291139240508
1443865,129.63291139240508
1069717,129.63291139240508
1331934,129.63291139240508
1107151,273.90697674418607
1193708,129.63291139240508
1435293,273.90697674418607
1271891,129.63291139240508
1070444,129.63291139240508
1370120,129.63291139240508
1422221,129.63291139240508
1110747,129.63291139240508
1427960,129.63291139240508
1030226,273.90697674418607
1024822,273.90697674418607
1216003,273.90697674418607
1113104,129.63291139240508
1250210,129.63291139240508
1087198,129.63291139240508
1255799,54.22509225092251
1169305,54.22509225092251
1259815,54.22509225092251
1285901,54.22509225092251
1255690,54.22509225092251
1231986,54.22509225092251
1189783,54.22509225092251
1029982,54.22509225092251
1014155,54.22509225092251
1115383,54.22509225092251
1468137,55.19230769230769
1222703,55.19230769230769
1183120,188.75
1466677,55.19230769230769
1288363,54.22509225092251
1009315,54.22509225092251
1387250,54.22509225092251
1375589,54.22509225092251
1398464,54.22509225092251
1118490,54.22509225092251
1407007,55.19230769230769
1416211,54.22509225092251
1035322,188.75
1284600,55.19230769230769
1437468,54.22509225092251
1333953,54.22509225092251
1188932,54.22509225092251
1284311,54.22509225092251
1071854,54.22509225092251
1493917,383.102766798419
1454261,383.102766798419
1289707,383.102766798419
1412987,383.102766798419
1415928,383.102766798419
1440190,383.102766798419
1036613,383.102766798419
1067502,383.102766798419
1122463,383.102766798419
1417728,383.102766798419
1487221,383.102766798419
1294443,383.102766798419
1350731,383.102766798419
1465065,383.102766798419
1135508,383.102766798419
1408826,383.102766798419
1134711,383.102766798419
1372355,383.102766798419
1267073,383.102766798419
1176281,383.102766798419
1149775,383.102766798419
1440024,383.102766798419
1315773,383.102766798419
1209109,383.102766798419
1292547,383.102766798419
1370307,383.102766798419
1053860,383.102766798419
1010398,383.102766798419
1264859,383.102766798419
1041529,383.102766798419
1087675,87.6510067114094
1202724,87.6510067114094
1430923,87.6510067114094
1477208,87.6510067114094
1499767,87.6510067114094
1252468,87.6510067114094
1416927,87.6510067114094
1189918,87.6510067114094
1408983,87.6510067114094
1426060,87.6510067114094
1445432,78.11111111111111
1450298,78.11111111111111
1054815,78.11111111111111
1432609,78.11111111111111
1055289,78.11111111111111
1230087,78.11111111111111
1190688,78.11111111111111
1284979,78.11111111111111
1090382,78.11111111111111
1159457,78.11111111111111
1236521,78.11111111111111
1429989,78.11111111111111
1386785,78.11111111111111
1289858,78.11111111111111
1062235,78.11111111111111
1426016,78.11111111111111
1128705,78.11111111111111
1173801,78.11111111111111
1075661,87.55
1047450,87.55
1373247,87.55
1240059,87.55
1000748,87.55
1320186,87.55
1365852,87.55
1472456,87.55
1275536,132.0
1212852,56.7982062780269
1052678,56.7982062780269
1495323,56.7982062780269
1437219,56.7982062780269
1158507,56.7982062780269
1215713,56.7982062780269
1116456,56.7982062780269
1059102,56.7982062780269
1134168,132.0
1182924,56.7982062780269
1065507,56.7982062780269
1485305,56.7982062780269
1317467,56.7982062780269
1464615,56.7982062780269
1269365,56.7982062780269
1350519,83.125
1210918,56.7982062780269
1199788,56.7982062780269
1022092,56.7982062780269
1446920,56.7982062780269
1399913,56.7982062780269
1320053,56.7982062780269
1051225,56.7982062780269
1025401,56.7982062780269
1252762,23.306532663316585
1106173,23.306532663316585
1144801,23.306532663316585
1027413,23.306532663316585
1321282,23.306532663316585
1394582,23.306532663316585
1481387,23.306532663316585
1073171,23.306532663316585
1068236,23.306532663316585
1266223,23.306532663316585
1057929,23.306532663316585
1491160,49.25978647686833
1097281,49.25978647686833
1133994,49.25978647686833
1449596,49.25978647686833
1061666,49.25978647686833
1284544,49.25978647686833
1198144,49.25978647686833
1330348,49.25978647686833
1255123,49.25978647686833
1149007,49.25978647686833
1230263,49.25978647686833
1356234,49.25978647686833
1406832,49.25978647686833
1223170,49.25978647686833
1082570,49.25978647686833
1291460,49.25978647686833
1454651,49.25978647686833
1103851,49.25978647686833
1405218,49.25978647686833
1145032,49.25978647686833
1011505,49.25978647686833
1471059,49.25978647686833
1199518,49.25978647686833
1047470,49.25978647686833
1105399,49.25978647686833
1071892,49.25978647686833
1125120,49.25978647686833
1077092,49.25978647686833
1333879,49.25978647686833
1076556,49.25978647686833
1056047,68.42857142857143
1165483,68.42857142857143
1477841,454.9642857142857
1314848,454.9642857142857
1274780,68.42857142857143
1128321,68.42857142857143
1170029,68.42857142857143
1426318,68.42857142857143
1414178,68.42857142857143
1005154,273.90697674418607
1497165,129.63291139240508
1228974,129.63291139240508
1331336,129.63291139240508
1262992,129.63291139240508
1135041,129.63291139240508
1297570,129.63291139240508
1413110,129.63291139240508
1158052,129.63291139240508
1398579,129.63291139240508
1154390,23.306532663316585
1025514,23.306532663316585
1345499,23.306532663316585
1427225,23.306532663316585
1460445,295.0420168067227
1180058,295.0420168067227
1462684,295.0420168067227
1138520,295.0420168067227
1317061,295.0420168067227
1054840,295.0420168067227
1438974,295.0420168067227
1002774,295.0420168067227
1159437,295.0420168067227
1089638,295.0420168067227
1448306,295.0420168067227
1419811,295.0420168067227
1265062,295.0420168067227
1425904,295.0420168067227
1125938,295.0420168067227
1202900,295.0420168067227
1095568,295.0420168067227
1300715,295.0420168067227
1376035,295.0420168067227
1247963,295.0420168067227
1431907,295.0420168067227
1486660,295.0420168067227
1087576,295.0420168067227
1050233,295.0420168067227
1132252,295.0420168067227
1095838,295.0420168067227
1369255,295.0420168067227
1034963,295.0420168067227
1223053,295.0420168067227
1267677,295.0420168067227
1047198,46.04641350210971
1136864,46.04641350210971
1179725,46.04641350210971
1306697,46.04641350210971
1281504,46.04641350210971
1327389,46.04641350210971
1055921,46.04641350210971
1101152,46.04641350210971
1182646,46.04641350210971
1424279,46.04641350210971
1002660,46.04641350210971
1006792,46.04641350210971
1466488,46.04641350210971
1367222,46.04641350210971
1022457,46.04641350210971
1104908,46.04641350210971
1225707,46.04641350210971
1061460,46.04641350210971
1340502,46.04641350210971
1366099,492.0
1050241,235.71383647798743
1162092,235.71383647798743
1061294,235.71383647798743
1274168,235.71383647798743
1149165,235.71383647798743
1323957,235.71383647798743
1280976,235.71383647798743
1278113,235.71383647798743
1210708,235.71383647798743
1292159,235.71383647798743
1200761,235.71383647798743
1152578,235.71383647798743
1165400,235.71383647798743
1468823,235.71383647798743
1233718,235.71383647798743
1067345,235.71383647798743
1272924,235.71383647798743
1064613,235.71383647798743
1417327,235.71383647798743
1373525,235.71383647798743
1090212,235.71383647798743
1209604,235.71383647798743
1270455,235.71383647798743
1333274,235.71383647798743
1247242,235.71383647798743
1483471,235.71383647798743
1157862,235.71383647798743
1094134,235.71383647798743
1340562,235.71383647798743
1049952,77.38628158844766
1310650,77.38628158844766
1236773,77.38628158844766
1173994,77.38628158844766
1441700,77.38628158844766
1402904,77.38628158844766
1376912,77.38628158844766
1308727,77.38628158844766
1064523,77.38628158844766
1043894,77.38628158844766
1377098,77.38628158844766
1382624,77.38628158844766
1309943,77.38628158844766
1234906,77.38628158844766
1319758,77.38628158844766
1142998,77.38628158844766
1078062,77.38628158844766
1396355,77.38628158844766
1377697,77.38628158844766
1131561,77.38628158844766
1198185,77.38628158844766
1155781,77.38628158844766
1460971,77.38628158844766
1217608,77.38628158844766
1464015,77.38628158844766
1092728,77.38628158844766
1443211,77.38628158844766
1319853,77.38628158844766
1224204,77.38628158844766
1161246,77.38628158844766
1256980,345.5053380782918
1247682,345.5053380782918
1217450,345.5053380782918
1399546,345.5053380782918
1484802,1342.0434782608695
1045267,916.5714285714286
1083456,345.5053380782918
1025693,345.5053380782918
1229151,1342.0434782608695
1472239,1342.0434782608695
1010248,345.5053380782918
1304450,345.5053380782918
1045376,345.5053380782918
1425432,345.5053380782918
1029668,345.5053380782918
1116525,345.5053380782918
1100793,345.5053380782918
1174284,345.5053380782918
1054029,345.5053380782918
1364193,345.5053380782918
1080513,345.5053380782918
1196458,345.5053380782918
1443469,345.5053380782918
1375742,345.5053380782918
1072649,1342.0434782608695
1309132,916.5714285714286
1290854,345.5053380782918
1127315,345.5053380782918
1441457,345.5053380782918
1165142,345.5053380782918
1313017,232.65273311897107
1122743,232.65273311897107
1059507,232.65273311897107
1143434,232.65273311897107
1123578,232.65273311897107
1175471,232.65273311897107
1420158,232.65273311897107
1171896,232.65273311897107
1340676,232.65273311897107
1105421,232.65273311897107
1445716,232.65273311897107
1079973,232.65273311897107
1458467,232.65273311897107
1312972,232.65273311897107
1088756,232.65273311897107
1267746,232.65273311897107
1232711,232.65273311897107
1457306,232.65273311897107
1011235,232.65273311897107
1375319,238.26174496644296
1336737,238.26174496644296
1197957,238.26174496644296
1355864,238.26174496644296
1064517,238.26174496644296
1228726,238.26174496644296
1133114,238.26174496644296
1388842,238.26174496644296
1069600,238.26174496644296
1010212,238.26174496644296
1366962,238.26174496644296
1453619,656.5909090909091
1129900,238.26174496644296
1433846,238.26174496644296
1475443,238.26174496644296
1086519,238.26174496644296
1213738,909.875
1241413,909.875
1217461,238.26174496644296
1074355,238.26174496644296
1317620,238.26174496644296
1453388,909.875
1399359,238.26174496644296
1490375,238.26174496644296
1097563,238.26174496644296
1092587,238.26174496644296
1109919,909.875
1427406,909.875
1211765,238.26174496644296
1130959,238.26174496644296
1102059,89.24056603773585
1065427,89.24056603773585
1004198,89.24056603773585
1141401,89.24056603773585
1225795,172.85106382978722
1414811,172.85106382978722
1047239,89.24056603773585
1229693,89.24056603773585
1224714,89.24056603773585
1192829,89.24056603773585
1281560,89.24056603773585
1158519,89.24056603773585
1071538,89.24056603773585
1036619,89.24056603773585
1158312,172.85106382978722
1066536,172.85106382978722
1133053,89.24056603773585
1251379,89.24056603773585
1100091,89.24056603773585
1149857,89.24056603773585
1392837,89.24056603773585
1454709,89.24056603773585
1179231,89.24056603773585
1182033,89.24056603773585
1029988,254.5744680851064
1042837,172.85106382978722
1219095,89.24056603773585
1376260,89.24056603773585
1463761,89.24056603773585
1227644,89.24056603773585
1225127,49.4070796460177
1244297,49.4070796460177
1492404,144.62857142857143
1266882,144.62857142857143
1115336,49.4070796460177
1100363,49.4070796460177
1386771,49.4070796460177
1228144,49.4070796460177
1456463,49.4070796460177
1209430,49.4070796460177
1350266,144.62857142857143
1404848,49.4070796460177
1364685,49.4070796460177
1322930,49.4070796460177
1014899,49.4070796460177
1024487,49.4070796460177
1320069,133.80478087649402
1444887,133.80478087649402
1475387,133.80478087649402
1346305,133.80478087649402
1177114,133.80478087649402
1002289,133.80478087649402
1361334,133.80478087649402
1020355,133.80478087649402
1342654,133.80478087649402
1315254,133.80478087649402
1081725,133.80478087649402
1393415,133.80478087649402
1389608,133.80478087649402
1352022,133.80478087649402
1279211,133.80478087649402
1472093,133.80478087649402
1242163,133.80478087649402
1430423,133.80478087649402
1489595,133.80478087649402
1336018,133.80478087649402
1288919,39.78707224334601
1188398,39.78707224334601
1257603,39.78707224334601
1444572,39.78707224334601
1195794,39.78707224334601
1277054,39.78707224334601
1324093,39.78707224334601
1457210,39.78707224334601
1374108,39.78707224334601
1074202,39.78707224334601
1098380,39.78707224334601
1349856,125.30434782608695
1468813,125.30434782608695
1337198,153.16666666666666
1179388,125.30434782608695
1215476,125.30434782608695
1122716,125.30434782608695
1406481,125.30434782608695
1373420,39.78707224334601
1141854,39.78707224334601
1275306,125.30434782608695
1190954,125.30434782608695
1232183,153.16666666666666
1225479,125.30434782608695
1228546,39.78707224334601
1082302,39.78707224334601
1220988,39.78707224334601
1488412,39.78707224334601
1462286,39.78707224334601
1471277,203.25301204819277
1181771,203.25301204819277
1231442,203.25301204819277
1193500,203.25301204819277
1200482,203.25301204819277
1348404,203.25301204819277
1436025,203.25301204819277
1290134,203.25301204819277
1033917,203.25301204819277
1179301,203.25301204819277
1485310,203.25301204819277
1473546,203.25301204819277
1426101,203.25301204819277
1332522,203.25301204819277
1102609,203.25301204819277
1384611,203.25301204819277
1136040,203.25301204819277
1415673,203.25301204819277
1036779,203.25301204819277
1083181,203.25301204819277
1057256,203.25301204819277
1220699,203.25301204819277
1011026,203.25301204819277
1181307,203.25301204819277
1306278,203.25301204819277
1034430,203.25301204819277
1363491,203.25301204819277
1263946,203.25301204819277
1030522,203.25301204819277
1208582,203.25301204819277
1401766,46.04641350210971
1465689,46.04641350210971
1193331,46.04641350210971
1438123,46.04641350210971
1098604,46.04641350210971
1367860,46.04641350210971
1370235,46.04641350210971
1450299,46.04641350210971
1457399,46.04641350210971
1081848,62.258823529411764
1157252,62.258823529411764
1462830,62.258823529411764
1386971,62.258823529411764
1338138,62.258823529411764
1181514,62.258823529411764
1089558,62.258823529411764
1365949,62.258823529411764
1441761,62.258823529411764
1025825,62.258823529411764
1054349,62.258823529411764
1299746,62.258823529411764
1255402,62.258823529411764
1313903,62.258823529411764
1169066,62.258823529411764
1378577,62.258823529411764
1100250,62.258823529411764
1217224,62.258823529411764
1255217,62.258823529411764
1119655,62.258823529411764
1339465,232.65273311897107
1338896,232.65273311897107
1483889,232.65273311897107
1315614,232.65273311897107
1278314,232.65273311897107
1043794,232.65273311897107
1283121,232.65273311897107
1101191,232.65273311897107
1415650,232.65273311897107
1401680,232.65273311897107
1272933,36.27753303964758
1012794,36.27753303964758
1060379,36.27753303964758
1322864,36.27753303964758
1422003,36.27753303964758
1261322,36.27753303964758
1361920,36.27753303964758
1011082,36.27753303964758
1063256,36.27753303964758
1455058,36.27753303964758
1078273,36.27753303964758
1242551,36.27753303964758
1330929,70.66666666666667
1315562,70.66666666666667
1228679,36.27753303964758
1015454,36.27753303964758
1217178,36.27753303964758
1013469,49.77777777777778
1004938,49.77777777777778
1105636,49.77777777777778
1095364,49.77777777777778
1047991,49.77777777777778
1448323,36.27753303964758
1399603,36.27753303964758
1496729,36.27753303964758
1298382,36.27753303964758
1005003,36.27753303964758
1127397,30.617511520737327
1415166,30.617511520737327
1435778,30.617511520737327
1128032,30.617511520737327
1076832,30.617511520737327
1250684,30.617511520737327
1185761,30.617511520737327
1148006,30.617511520737327
1242359,30.617511520737327
1070040,30.617511520737327
1009282,30.617511520737327
1140020,30.617511520737327
1134901,30.617511520737327
1123975,30.617511520737327
1279583,49.4070796460177
1183707,144.62857142857143
1394734,183.85714285714286
1168535,49.4070796460177
1410114,49.4070796460177
1156319,49.4070796460177
1197604,49.4070796460177
1215697,49.4070796460177
1188903,133.80478087649402
1421956,133.80478087649402
1069594,133.80478087649402
1032110,133.80478087649402
1221954,133.80478087649402
1089247,133.80478087649402
1400695,133.80478087649402
1431873,133.80478087649402
1057308,133.80478087649402
1392873,133.80478087649402
1095178,30.617511520737327
1115944,30.617511520737327
1274803,30.617511520737327
1095602,30.617511520737327
1067896,30.617511520737327
1221106,30.617511520737327
1368829,30.617511520737327
1233461,62.258823529411764
1336037,62.258823529411764
1167286,62.258823529411764
1468046,62.258823529411764
1004508,62.258823529411764
1135287,62.258823529411764
1380028,62.258823529411764
1163632,62.258823529411764
1409352,62.258823529411764
1443523,185.15986394557822
1163835,185.15986394557822
1494285,185.15986394557822
1318970,185.15986394557822
1230640,185.15986394557822
1350989,185.15986394557822
1469698,185.15986394557822
1157662,185.15986394557822
1365942,185.15986394557822
1241167,185.15986394557822
1242874,185.15986394557822
1077197,185.15986394557822
1127975,185.15986394557822
1230110,185.15986394557822
1166412,185.15986394557822
1066808,185.15986394557822
1470409,185.15986394557822
1342442,185.15986394557822
1139563,185.15986394557822
1003833,185.15986394557822
1028151,185.15986394557822
1078943,185.15986394557822
1254456,185.15986394557822
1282678,185.15986394557822
1182119,185.15986394557822
1430557,185.15986394557822
1044051,185.15986394557822
1372892,185.15986394557822
1120515,185.15986394557822
1489688,185.15986394557822
1431208,73.40689655172413
1431365,73.40689655172413
1385563,73.40689655172413
1087230,73.40689655172413
1471543,73.40689655172413
1097979,73.40689655172413
1256441,73.40689655172413
1444251,73.40689655172413
1213606,73.40689655172413
1296465,73.40689655172413
1473127,73.40689655172413
1323704,73.40689655172413
1329092,73.40689655172413
1245072,73.40689655172413
1238938,73.40689655172413
1084196,73.40689655172413
1442846,73.40689655172413
1249389,778.8333333333334
1144725,350.41975308641975
1024456,350.41975308641975
1333259,350.41975308641975
1158440,350.41975308641975
1245351,350.41975308641975
1209146,350.41975308641975
1336601,350.41975308641975
1229162,350.41975308641975
1147384,350.41975308641975
1270759,778.8333333333334
1251827,350.41975308641975
1441633,350.41975308641975
1246760,350.41975308641975
1077996,350.41975308641975
1059707,350.41975308641975
1256407,350.41975308641975
1046867,350.41975308641975
1336797,350.41975308641975
1335237,350.41975308641975
1220718,350.41975308641975
1035762,350.41975308641975
1005331,350.41975308641975
1144722,350.41975308641975
1375730,350.41975308641975
1053781,350.41975308641975
1221582,350.41975308641975
1101521,350.41975308641975
1464391,350.41975308641975
1118931,350.41975308641975
1429360,172.19354838709677
1120903,172.19354838709677
1255283,172.19354838709677
1228809,172.19354838709677
1257624,172.19354838709677
1066626,172.19354838709677
1383790,172.19354838709677
1236459,172.19354838709677
1158042,172.19354838709677
1110951,172.19354838709677
1141020,172.19354838709677
1137816,172.19354838709677
1268877,172.19354838709677
1177855,172.19354838709677
1418558,172.19354838709677
1134734,172.19354838709677
1325056,172.19354838709677
1145992,172.19354838709677
1049420,172.19354838709677
1362616,172.19354838709677
1325573,172.19354838709677
1051613,172.19354838709677
1191347,172.19354838709677
1459200,172.19354838709677
1119462,172.19354838709677
1353313,172.19354838709677
1265434,172.19354838709677
1338064,172.19354838709677
1391890,172.19354838709677
1094290,172.19354838709677
1165621,449.73118279569894
1067751,449.73118279569894
1367529,449.73118279569894
1419376,449.73118279569894
1217634,1956.2727272727273
1435817,1955.875
